Data_Instance_ID,True_Label,Predicted_Label
0.20357744464789634,-0.34556899971923755,0.0
-1.346628720751891,-0.018828240148279496,0.005008116
0.7672887775205464,-0.3455094081750611,0.0
1.0491444439568713,-0.2611312055436322,0.0
0.9082166107387089,-0.3234680728576581,0.0
-0.21920605500659116,-0.3321902137747377,0.0
0.20357744464789634,-0.32958828756942676,0.0
0.06264961142973384,-5.06406162283549e-17,0.0
1.0491444439568713,0.4252013332814692,0.41785264
1.3310001103931963,0.7301748624956736,0.7980091
-1.2057008875337285,-0.24077658110194508,0.0
-1.2057008875337285,-0.3455588044165555,0.0
1.3310001103931963,-0.3447751467239437,0.0
0.20357744464789634,-0.34260768909438494,0.0
-1.2057008875337285,-0.3446781851473948,0.0
0.7672887775205464,2.3002949075184254,2.525138
0.7672887775205464,-0.34527269873504096,0.0
0.4854331110842213,-5.06406162283549e-17,0.0
-0.6419895546610787,-0.3417852680113675,0.0
-0.3601338882247536,-0.12705732537797448,0.0
-1.4875565539700535,-5.06406162283549e-17,0.0
0.20357744464789634,-0.2856958103061542,0.0
-1.2057008875337285,-0.2982950803997569,0.0
0.06264961142973384,-0.32207349988421047,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.34549396653954056,0.0
0.4854331110842213,-0.34472451005395627,0.0
-0.7829173878792411,0.034026757781058306,0.0
0.7672887775205464,9.633791615069892,9.267451
0.6263609443023839,-0.20155325935209226,0.0
0.7672887775205464,-0.34527269873504096,0.0
-0.3601338882247536,-0.33192428629644793,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.3415715914593232,0.0
-1.346628720751891,-0.3413324266505738,0.0
0.20357744464789634,-0.3428974056122661,0.0
0.9082166107387089,1.223371227884978,1.2616196
0.4854331110842213,-0.3455572623770249,0.0
-0.5010617214429162,-0.34371005619687994,0.0
-0.6419895546610787,-0.3454228670474617,0.0
-1.2057008875337285,-0.3443315448562056,0.0
0.4854331110842213,-0.34504156697519645,0.0
-0.07827822178842865,0.6034101987288202,0.5818637
-0.5010617214429162,4.069407847338969,4.193537
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.3455757965876923,0.0
0.06264961142973384,-0.3455490339181519,0.0
-0.21920605500659116,-5.06406162283549e-17,0.0
0.34450527786605883,-0.3445651872093356,0.0
-1.064773054315566,-0.3452826816355838,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
1.4719279436113588,0.8725456969761423,0.8698455
-0.7829173878792411,-0.3073841927407907,0.0
-1.346628720751891,-0.34527036231150965,0.0
-1.346628720751891,-0.32860953851195146,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
0.7672887775205464,-0.34556046540128416,0.0
0.9082166107387089,-0.28267704490264556,0.0
-0.6419895546610787,-0.32632409149406205,0.0
0.9082166107387089,-0.12778013410574568,0.0
-0.21920605500659116,-0.34539695398647824,0.0
1.0491444439568713,-0.3392980347131867,0.0
1.0491444439568713,0.7280466822696974,0.71329975
0.34450527786605883,-0.32695110260900717,0.0
-0.5010617214429162,-0.34371005619687994,0.0
-0.21920605500659116,-0.3371825136547073,0.0
-0.5010617214429162,-0.31864745337876843,0.0
-0.6419895546610787,-0.3455740973705786,0.0
0.34450527786605883,-0.05542852716822682,0.0
0.6263609443023839,-0.2122245637241799,0.0
1.0491444439568713,-0.3401378642755337,0.0
0.4854331110842213,-0.10524628070794476,0.0
0.34450527786605883,-0.34541224694050127,0.0
-0.07827822178842865,-0.3455554059823282,0.0
-0.21920605500659116,-0.3454989070132986,0.0
-0.7829173878792411,-0.3455307673341799,0.0
-0.3601338882247536,-0.3455698493277944,0.0
1.1900722771750338,-0.16200754938730513,0.0
-0.3601338882247536,-0.2385387121632385,0.0
0.20357744464789634,-0.34417946492453194,0.0
1.0491444439568713,-0.3366492101155384,0.0
-0.6419895546610787,-0.3417852680113675,0.0
0.6263609443023839,-0.3443291999365888,0.0
1.1900722771750338,-0.1455317618353403,0.0
0.9082166107387089,0.0840185918660292,0.07477775
0.20357744464789634,-0.34557834541336274,0.0
0.06264961142973384,-0.34557834541336274,0.0
1.1900722771750338,0.38698963619219845,0.40400323
-0.6419895546610787,-0.3453697665126595,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.3449153108956078,0.0
0.20357744464789634,-0.3397190200011418,0.0
-0.7829173878792411,-0.34557834541336274,0.0
-0.6419895546610787,-0.3430571320209513,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.3292463201253002,0.0
-0.7829173878792411,-0.344233415067891,0.0
1.3310001103931963,-0.33387333930234364,0.0
0.9082166107387089,-0.3060940833874488,0.0
-0.07827822178842865,-0.34557834541336274,0.0
0.9082166107387089,-0.3447683838398313,0.0
1.1900722771750338,-0.2238209813655498,0.0
1.3310001103931963,-0.3357926984891779,0.0
-0.9238452210974036,-0.3454853132763892,0.0
0.34450527786605883,-0.3455532819609361,0.0
1.1900722771750338,0.6893512308122924,0.7310481
-0.7829173878792411,-0.34485362931438146,0.0
0.7672887775205464,-0.25310400194561683,0.0
1.1900722771750338,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.25387567590953447,0.0
-1.346628720751891,-0.3425826256419583,0.0
1.4719279436113588,-0.30897990629202654,0.0
0.7672887775205464,-0.34055471196981707,0.0
0.06264961142973384,-0.308817057571895,0.0
0.7672887775205464,-5.06406162283549e-17,0.005008116
0.7672887775205464,1.0339846149008949,1.0870253
-0.7829173878792411,0.1230003146786173,0.13851197
1.3310001103931963,-0.34548658344118166,0.0
-0.21920605500659116,1.7216033846162764,1.463066
-0.7829173878792411,0.44388217364163285,0.37654504
1.4719279436113588,-0.3332198076562969,0.0
0.06264961142973384,1.7903146270418484,1.7711885
-1.064773054315566,-0.3060141989428923,0.0
1.3310001103931963,0.8796098098023849,0.82813317
0.34450527786605883,0.8142184722852492,0.7578924
0.6263609443023839,-0.3208153103243489,0.0
1.3310001103931963,-0.33198956172186966,0.0
-1.346628720751891,-0.34551292555448637,0.0
-1.2057008875337285,-0.3073183480776359,0.0
0.9082166107387089,-0.3448863859722903,0.0
-0.9238452210974036,0.05278653952028036,0.0
0.4854331110842213,-0.34555946286318706,0.0
-1.628484387188216,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.3414033689650696,0.0
1.4719279436113588,-0.08168638054430945,0.0
1.4719279436113588,-0.1955959400889258,0.0
-1.2057008875337285,-0.2805662986442556,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.3443799725439453,0.0
0.34450527786605883,-0.0034414043796972163,0.0
0.06264961142973384,-0.33662771926709323,0.0
-0.9238452210974036,-0.3343979216096766,0.0
0.20357744464789634,-0.34555455637377136,0.0
1.3310001103931963,-0.34548250956815163,0.0
-0.5010617214429162,0.8384845670813268,1.3172238
-0.7829173878792411,-0.26245052019111537,0.0
-0.7829173878792411,-0.31202008183116753,0.0
1.3310001103931963,0.3137938964249922,0.28570694
0.7672887775205464,-0.25387567590953447,0.0
-0.9238452210974036,-0.3443922918680194,0.0
0.06264961142973384,1.7903146270418484,1.7711885
1.3310001103931963,-0.33830548801274835,0.0
-1.064773054315566,-0.34557834541336274,0.0
0.20357744464789634,-0.3316953167903806,0.0
0.6263609443023839,-0.21992907324818053,0.0
1.3310001103931963,-0.24668674284216432,0.0
1.3310001103931963,9.838842873076516,9.692455
-0.21920605500659116,-0.3455698493277944,0.0
1.4719279436113588,-0.3220499869674,0.0
1.6128557768295213,-0.1522481553675265,0.0
0.4854331110842213,-0.31718346313818446,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
1.0491444439568713,-5.06406162283549e-17,0.0
1.4719279436113588,-0.3439774195136307,0.0
0.34450527786605883,-0.34551462477160005,0.0
-4.306113218333303,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.2808649360519835,0.0
-1.064773054315566,-0.3406030377045299,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.30706346551058505,0.0
-1.4875565539700535,-0.3455320417470152,0.0
-0.5010617214429162,-0.34127550287726577,0.0
-1.064773054315566,-0.34557834541336274,0.0
0.06264961142973384,-0.34556007882939077,0.0
-2.474051386497191,-0.3455719733491865,0.0
-0.6419895546610787,-0.2887934831043791,0.0
0.9082166107387089,-0.34532912548734324,0.0
0.06264961142973384,-0.34459067546604066,0.0
-0.21920605500659116,-0.23388413168461128,0.0
-1.346628720751891,-0.34557834541336274,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.3453727401426084,0.0
1.4719279436113588,0.26621236358338063,0.24024884
-0.7829173878792411,-0.3454776667993777,0.0
1.6128557768295213,-0.34166282667419906,0.0
1.1900722771750338,-0.08405664398442783,0.0
-1.2057008875337285,-0.3452385019906283,0.0
-0.9238452210974036,-0.3448986585678938,0.0
0.34450527786605883,0.13752054971922664,0.005008116
1.6128557768295213,5.783643716616861,5.781383
0.06264961142973384,-0.3359624757670905,0.0
0.20357744464789634,-0.3397190200011418,0.0
0.20357744464789634,-0.34557834541336274,0.0
-2.3331235532790284,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-0.3154341106235731,0.0
0.06264961142973384,-0.34547299395231507,0.0
1.1900722771750338,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.34547501602068037,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-0.2788692055519752,0.0
-0.7829173878792411,-0.34439951354075254,0.0
-0.5010617214429162,-0.3275708920512192,0.0
0.6263609443023839,-0.1009751922916595,0.0
1.7537836100476838,-5.06406162283549e-17,0.00052221445
1.3310001103931963,-0.3454255688026725,0.0
-0.07827822178842865,4.717394098335268,4.3482976
0.34450527786605883,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.0032043657
-0.07827822178842865,1.9955927985018307,1.896303
-0.21920605500659116,-0.3366859174532365,0.0
0.6263609443023839,-0.3397503790529746,0.0
0.6263609443023839,-0.3455685069462746,0.0
-0.3601338882247536,-0.19456934532557224,0.0
-1.2057008875337285,-0.34557834541336274,0.0
1.3310001103931963,-0.3208901523421206,0.0
-1.2057008875337285,-0.3455579548079987,0.0
-0.3601338882247536,-0.345395679573643,0.0
-1.2057008875337285,-0.33960984530158833,0.0
1.4719279436113588,4.064794889183541,4.1747656
1.0491444439568713,-0.34555776364607343,0.0
-0.5010617214429162,-0.3404556306199188,0.0
0.7672887775205464,2.3002949075184254,2.5356193
-1.346628720751891,-0.34557834541336274,0.0
-0.07827822178842865,-0.30954899534360936,0.0
0.20357744464789634,-0.3455685749149591,0.0
-0.9238452210974036,-0.33519910247877316,0.0
0.34450527786605883,-0.3453238876505903,0.0
-0.21920605500659116,-0.34557834541336274,0.0
0.4854331110842213,-0.34524438977792715,0.0
0.9082166107387089,-0.3436461316490636,0.0
0.34450527786605883,-5.06406162283549e-17,0.0
-0.9238452210974036,-0.3436709742032655,0.0
-0.9238452210974036,-0.2729295921311332,0.0
1.4719279436113588,1.283465799799716,1.3105822
0.4854331110842213,3.242169326626668,3.2083738
1.4719279436113588,-0.3001477920433501,0.0
-0.5010617214429162,-0.34222791406947917,0.0
0.20357744464789634,-0.3454895613191734,0.0
-0.7829173878792411,-0.3447350239598471,0.0
-0.21920605500659116,0.03485300210258152,0.047013726
-0.07827822178842865,-0.34557834541336274,0.0
-1.2057008875337285,-0.3439360520729984,0.0
-0.07827822178842865,-0.3453090195008457,0.0
0.9082166107387089,-0.23557119939592094,0.0
0.7672887775205464,0.23662256209756835,0.27654958
0.4854331110842213,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.34467846127017576,0.0
-0.9238452210974036,-0.3434679177581816,0.0
-0.9238452210974036,-0.3367840472415511,0.0
0.06264961142973384,0.17523509836146467,0.15352054
-0.9238452210974036,-0.3455023054475259,0.0
1.4719279436113588,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.34535914640569904,0.0
-1.064773054315566,-0.3448285658619548,0.0
-0.3601338882247536,-0.011285840184965994,0.0
1.6128557768295213,0.02221512579615623,0.0036651632
-0.5010617214429162,-0.3398146009637859,0.0
1.0491444439568713,-0.34552792114551456,0.0
-1.346628720751891,-0.34369178961290797,0.0
0.06264961142973384,-0.027431376394803014,0.0
-0.5010617214429162,0.08561583896071015,0.11994063
-0.07827822178842865,-0.25206745401801994,0.0
-0.3601338882247536,-0.3455740973705786,0.0
-1.2057008875337285,0.5209951950857583,0.3040257
0.34450527786605883,0.11650760608727494,0.06066925
-0.9238452210974036,-0.21616469562323518,0.0
1.3310001103931963,0.00462484722759036,0.005008116
-1.4875565539700535,-0.3442227949609306,0.0
0.6263609443023839,-0.3253950997617178,0.0
1.1900722771750338,1.8132692065969946,1.8509058
-1.2057008875337285,-0.31526813534395237,0.0
-0.21920605500659116,-0.2953847462883144,0.0
0.7672887775205464,0.7834861342043747,0.78510106
0.4854331110842213,-0.3455781500033947,0.0
-1.4875565539700535,-0.3435842206735269,0.0
0.34450527786605883,-0.13748924404308796,0.0
-1.2057008875337285,-0.34557834541336274,0.0
-1.4875565539700535,-0.3139352779360733,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.3447063029425833,0.0
1.3310001103931963,-0.09728614096136325,0.0
1.3310001103931963,1.9259528956912515,1.9651469
1.4719279436113588,5.056354994429383,4.7028894
-1.2057008875337285,-0.3454411336314337,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-5.06406162283549e-17,0.005008116
-0.07827822178842865,0.24593357520147666,0.26495725
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.14086049079661406,0.0
-0.7829173878792411,-0.3455626276550613,0.0
-1.9103400536245412,-0.3393791765784073,0.0
-0.5010617214429162,-0.34495600714548025,0.0
-1.346628720751891,-0.307076634443216,0.0
1.0491444439568713,-0.3452980807906764,0.0
1.0491444439568713,-0.34189680462270894,0.0
-1.2057008875337285,-0.3207744484008079,0.0
-0.9238452210974036,-0.3454776667993777,0.0
-1.2057008875337285,-0.32552715866774967,0.0
-1.2057008875337285,-0.3440821847447742,0.0
-0.5010617214429162,-0.3455490339181519,0.0
-0.9238452210974036,-0.3144406166095939,0.0
1.6128557768295213,-0.3390491376384187,0.0
1.1900722771750338,-0.31244060408245916,0.0
-1.064773054315566,-0.17484950591712528,0.0
1.3310001103931963,-0.3384233542078382,0.0
-0.5010617214429162,-0.22899166081006994,0.0
0.06264961142973384,-0.3288639962747239,0.0
1.0491444439568713,-0.2611312055436322,0.0
0.34450527786605883,0.8142184722852492,0.7578924
-0.9238452210974036,-0.34012343367419584,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.3452385019906283,0.0
-1.346628720751891,-0.34335237099445187,0.0
0.20357744464789634,0.20623051773196346,0.18640576
0.6263609443023839,-0.11110430197103098,0.0
0.4854331110842213,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.3453582967971422,0.0
-0.7829173878792411,-0.34380436274668874,0.0
0.06264961142973384,13.332138546570839,12.016393
-0.3601338882247536,-0.3020826353461327,0.0
-0.6419895546610787,-0.1342547842672125,0.0
-0.5010617214429162,-0.3185370042663797,0.0
-0.21920605500659116,-0.33878147695867306,0.0
0.9082166107387089,-0.3454502244429919,0.0
0.9082166107387089,-0.34557608970264436,0.0
-0.7829173878792411,-0.10579289761319925,0.0
-1.2057008875337285,-0.3314687261882724,0.0
-0.3601338882247536,1.276320566348467,1.3602284
0.9082166107387089,-0.3455773131389662,0.0
1.0491444439568713,-0.34189680462270894,0.0
0.06264961142973384,-0.16521706890399468,0.0
-0.5010617214429162,-0.340563530906637,0.0
-0.21920605500659116,-0.3448961097422233,0.0
-0.07827822178842865,-0.32512571862464457,0.0
-1.2057008875337285,-0.34557834541336274,0.0
-0.07827822178842865,-0.34557834541336274,0.0
-0.6419895546610787,-0.3448633998127851,0.0
0.7672887775205464,-0.34428142644743787,0.0
-0.7829173878792411,-0.32384705774660605,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
0.20357744464789634,-0.3204894047299893,0.0
-0.07827822178842865,-0.34556602608928866,0.0
-0.07827822178842865,-0.20785722315449065,0.0
0.34450527786605883,-0.3346413344612102,0.0
0.7672887775205464,-0.06027347518814154,0.0
0.20357744464789634,10.249394220298166,9.477605
0.06264961142973384,13.332138546570839,12.401642
-1.064773054315566,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.05443749277101965,0.0
-1.4875565539700535,-0.34542371665601856,0.0
-1.064773054315566,-0.332966755995686,0.0
-0.9238452210974036,-0.3343979216096766,0.0
1.4719279436113588,1.9078031456399662,1.8191243
1.7537836100476838,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.3446968765356452,0.0
1.0491444439568713,-0.19004086799699346,0.0
1.4719279436113588,-0.34349450200992504,0.0
1.3310001103931963,1.7886644535821195,1.903685
-0.07827822178842865,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.09841173211375935,0.0
0.4854331110842213,0.4424988367413493,0.41787237
-0.6419895546610787,-0.32591373056111017,0.0
-1.346628720751891,-0.34325084277191,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
1.4719279436113588,-5.06406162283549e-17,0.0
1.3310001103931963,-0.3453563299533331,0.0
-0.21920605500659116,-0.058570804415685566,0.0
-0.5010617214429162,-0.3450086828760041,0.0
-0.3601338882247536,1.0099032887257153,1.0203741
0.34450527786605883,-0.34515651476489356,0.0
1.1900722771750338,-0.334201296701368,0.0
0.34450527786605883,-0.34555837961227714,0.0
-1.064773054315566,-0.34542329185174014,0.0
-1.2057008875337285,-0.3416591011406773,0.0
-1.346628720751891,-0.3455286433127879,0.0
0.06264961142973384,-0.34551419996732163,0.0
1.3310001103931963,-0.30119106887071717,0.0
1.0491444439568713,-0.3449630546484592,0.0
-0.6419895546610787,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.3455532819609361,0.0
0.4854331110842213,0.006315746673491365,0.0
0.6263609443023839,9.626804213400247,10.105216
-1.064773054315566,-0.2868109215370018,0.0
0.06264961142973384,-0.23510629359362017,0.0
-1.064773054315566,-0.2606693158517082,0.0
-1.4875565539700535,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.3431703848415776,0.0
-0.21920605500659116,-0.3434793874736989,0.0
1.1900722771750338,-0.34169794524389585,0.0
0.6263609443023839,-0.34557831992510607,0.0
-1.4875565539700535,-0.31545156158333054,0.0
-0.9238452210974036,-0.271971233679022,0.0
-0.07827822178842865,-0.27321888384473597,0.0
-0.6419895546610787,-0.3422686952802073,0.0
0.34450527786605883,-0.1274069392991126,0.0
-0.6419895546610787,-0.30114764112933445,0.0
1.6128557768295213,-5.06406162283549e-17,0.005008116
